NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
93b9037260e66d184f1cfeacab0aafc7c402aa6b,41,PR,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,615.3,631.2,527.4,DADCBBBBDEDDBDAAEDBAEECBBBACABCDCAABCDCA,1,1,160,160,180,180,160,840,H,G,K,C,B,A,,D
5539b6b1d557fee18a82b34ac35d839ac8a0e0b2,43,RS,38,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,430.8,537.8,518.3,CCEDDBEACCBDACBBCDADEDCBCEEB*BCCDCABCDCC,0,1,120,120,120,120,80,560,B,B,C,A,A,C,B,A
68168d207027d6bd841511d52b6e64b12947b3e3,22,PI,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,400.1,555.2,511.2,CAEBBBBBCBEEEBDDADAEEBBEEECCDDDAAAAADADD,1,4,0,0,0,0,0,0,C,E,D,A,A,A,,A
ffcecb7ef953a93a989b62575836fa1b3afa4da2,43,RS,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,565.8,580.9,598.1,CABCABDCBACBDECABACDDCEBCABDBBBCACDEBBDB,0,1,120,80,80,100,40,420,E,E,H,A,A,A,,E
c7183f8a979e555f43527cb2fff6a6689efefec9,22,PI,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,720.4,657.1,591.8,CBAACCEABDDADBDDCEDEEADBECBBACBDABDBDEDD,1,1,180,200,200,200,180,960,B,G,E,B,B,A,,E
ed799b594b4a92e5e6ecf3cd7a85edfa650bf3b0,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,543.5,592.8,633,CBACCCAAEDDCDADDAACEDEDBEDECBBDDAABCBADE,0,1,160,200,180,200,160,900,E,F,D,B,B,C,D,A
0fb9d9f372ab355f9e6b9a2a38ef98af470bcae5,51,MT,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,427.2,397.5,397.8,EBCDBECAABDECAAEAECCDCABAEECAADACABECBCA,1,1,120,120,100,120,60,520,C,D,B,B,B,C,D,A
40dd8e33e488109f063f912602706d4e846f2772,43,RS,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,455.7,607.8,538.5,AEDAEACEBCEBBCBAEDEBCEBADCABEADACBBADADC,1,1,120,120,120,120,40,520,B,C,D,B,A,C,,A
b014587a1337e69d7dadeb3a01b2f8257a655817,23,CE,19,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,452.2,383.3,422.2,CBCDCAABCEDBACDEBCACEDCACBDBACDEBBEBACDC,1,1,60,80,60,60,40,300,H,H,B,A,A,A,,A
2a6b59871d8c0c04dc89cc9107f0429d02e1e283,16,AP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,406.2,487.2,525.9,ECDEDAAEDBCCEECADECEDCACDACDEEBCBEADCBAA,1,1,80,100,100,80,40,400,E,G,G,A,B,A,,A
769f79b53b706a860a99b720a0b4a1808abfa09c,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,543.5,589.9,576.8,CEAACEBEDACBCEEDDEDCCACECBABDCDADECADBAD,0,1,140,120,120,140,100,620,F,E,G,C,B,C,E,A
7b8d8f9d4351aa3718718b0c4b6d5af57f686b13,32,ES,17,M,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,607.9,627.2,545.1,CCACBACBAACEADEEBDCBDEDBCADDECBBAEACBADA,0,1,120,120,120,120,120,600,E,F,E,D,B,B,B,A
42da0947da6a32c8b67b37c6ddac0f6407de5592,31,MG,20,M,3,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,4b440ce636b5bf940345aeeba97397e5da10dc27,d36256ba186b0d98e7338cd0eafa63a3615122d9,478.8,578.9,529.6,CCAEDBBBEBBECBBCBEECAAAABDEECBEDBDCACECB,1,1,120,120,100,120,40,500,E,D,E,C,B,B,B,A
9620eec8a88be3b3be018437d834f272e6984a04,29,BA,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,59ec7a8a1ffad7ef25c523ba96c086b4defb0012,3fd857eae707a7e32b2453aa606e497be5ab83b0,385.6,486.7,414.8,ABECCECDCACBCBEADBCDABBBAEBAEBAAAAACACEB,0,1,80,100,100,80,20,380,B,B,B,B,B,A,,A
1c3eacf72988aa8efb53735de8dc77ecdacbedc3,23,CE,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,453.2,520.8,543.9,DEACADCDCCCDDECBBABDEDBAEAECADAACCABAEEA,1,1,140,120,120,120,100,600,A,A,A,B,A,B,F,A
8cedb52a5a28ae6ef507e597bc44e8533247e9d2,35,SP,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,627.8,583.4,470.5,ADABCDDAEBECDBDDCEAECADBCCDBACBAABDBEBDA,1,1,100,80,120,100,120,520,E,E,I,D,B,A,,A
fa461739750e92f4e1575160d801b9e409a2a1af,33,RJ,23,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,578.6,647.2,625.8,EADCCBCBDEEBECBABDBCBEAECDAABCDCBCABBEAA,0,1,160,140,160,140,80,680,E,F,E,A,B,C,D,A
6fc40c4360324e30e69d7458c5403e5bcd0a1bcb,42,SC,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,398.1,477.9,500.3,CBEDCECACBCBCCCEBDABABBEBAAAACDBCABEABCB,0,1,120,100,120,120,140,600,C,C,C,B,B,B,D,A
0245bf41a37a367a9d9941e6e73a7898314da84b,25,PB,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,490.5,540.6,506.9,AAEDDBCBDABDABBEBCCCDBEEBDECEDBBDDBACABE,1,1,120,80,80,120,40,440,D,C,B,A,B,A,,A
d066112f41aa330637b47d80b6be2eecf858dbb8,32,ES,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,386.6,477.1,464.6,CBCBECBDBAACBEBECDADBBEBACBCCBEDCEDCDBAB,1,1,160,80,120,120,80,560,A,C,E,A,B,B,E,A
89c59406f060e76fe66d4da9f6a3da54f1b2ca5a,29,BA,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,437.7,444.2,417.7,DDEDCCABEBEEDBBAADDCCDCCBDABCDEDEBEACDCD,0,1,80,80,100,100,40,400,B,B,B,B,B,A,,A
732c992b70400232ad7e981857dc67c4fe6060a2,31,MG,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,442.2,640.1,540.7,CEDCACAEACCCDBACCBDEDBECADBBABADDEACBBAD,1,1,120,120,120,120,100,580,B,B,D,A,A,A,,A
237c23b4130fa2c461d22890f60edf5e286e1601,32,ES,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,652.7,676.3,592.5,CBEBDBDADBBBBDBABBCEDCADBBBBDBCEDDDCCDAC,0,1,160,180,140,180,160,820,F,G,L,E,B,A,,D
7020e6c44f2fdbc563ba77ae213fcee26d99d87e,31,MG,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,507.7,522.6,541.7,CBDDABBCDDDEBBEEBBAECACAEADCADABCADAEDCB,1,1,120,100,100,120,60,500,D,B,C,B,B,C,D,A
9078021951d324eeec93132eaaea566003f0d9f3,15,PA,35,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,462.2,549.7,541.9,CCBABDABD*CADBDDEBDCBADECDDBACDBCEBACDEB,1,1,120,120,120,140,40,540,F,C,D,B,B,C,C,A
5b01b0c093399c16650db2708720432dd3010a83,43,RS,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,456.5,423.5,527.7,ADEAAEDCADECBDBDDEABACDEAAECEBABACCADAEC,1,1,120,120,120,100,80,540,C,C,B,B,B,A,,A
5e9870accaa07840e8b83083eca0f04a1ca387e3,29,BA,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,453,553.3,551.3,CADDDBDADBEDCBAADECECCDABCACCBADCDEDDCEC,0,1,140,120,120,100,40,520,A,A,A,A,A,A,,A
791f71204915a50fd1c791ba16e44a6eab523a9c,27,AL,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,436.5,506.2,499.3,CCDEAAABBDEDDECBDBDDCBCBEABDECADBEACAEDD,0,1,120,100,100,100,40,460,E,F,C,B,B,A,,A
b232c0af83f6ec66541f3b9c1dab4fe5409ab67a,31,MG,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,512.3,566.1,607.7,DCABBACDADADCEDDADCABBDBBADCCEEEBEADDEBC,0,1,120,120,120,140,120,620,D,D,E,B,B,B,D,A
8a97cc292b66c22c1f71c270fa31d0bd817f950d,41,PR,27,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,744.9,703.2,691.8,CEEEDBDADDBDCCBAAECBDBBDEDBCDEAEDDEADBCC,0,1,180,160,160,180,160,840,G,G,K,E,B,A,,D
be47d55cf09abee080a333a47cee4b5a6db30a46,31,MG,24,F,4,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,503.8,512.3,536,DCEAECADBECDDDCDECCEBCCCDAEBDBABCACDCADB,0,1,120,120,120,120,100,580,C,B,C,B,B,C,E,A
a67d93d2efa5762aaa652365e824b957f9081fb1,29,BA,36,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,510.7,582.6,466.3,AEDCDADADDDCBCEEDDECABEEBBEBBBAAABABAACE,0,1,120,140,120,140,140,660,C,C,B,B,B,B,D,A
292a91fa78b5cc0a047bbbe69f74e7890328c494,16,AP,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,384,485.4,490.8,DBEBDCEAECADECBDCCCDEBDECBEDACABCCDADACA,1,1,120,120,80,80,40,440,D,D,B,A,B,A,,A
a1915993587d4e5bc04cac22aa6c29478f16b3c6,24,RN,18,F,2,1,1,1,1,,0,,0,0,0,0,0,1,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,457.7,564.7,561.5,BAADBCAEEAB*DB*AAAACEDDEBCAAAADAEAAAAAEC,1,1,120,80,80,80,80,440,H,E,B,B,B,A,,A
7280c11cc9e90b149b624e6dc39cbe6d90d3a2ec,29,BA,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,398.2,507.6,594,BCACACBEDEAEEBABDEADADCCCDEECCAECAEDBAED,1,1,140,120,120,120,80,580,A,E,D,B,B,C,F,A
83044c59439652eef16d229b48c7e45fa1e63a5e,23,CE,26,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,437.8,487.6,476.8,CABDEEBAECEBDBBCBDDABDECAEBDBCADBEDCBACE,1,1,120,120,120,100,100,560,A,A,A,A,A,B,C,A
295c9598c2dbcdebf5190d3de362cd7003404e76,23,CE,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,394,492.3,500.8,CABDDCEBACEDBCDCEBACDBAECDACBEACEDDDABEA,1,1,80,100,60,80,60,380,B,C,E,A,B,A,,A
6054afe6d51bb40d6db19d98279685e480d653df,29,BA,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,640.8,663.6,612.5,CEEDDBDAAEBACBBABDEBACDBAEBCAAEBDDBDADED,1,1,160,200,200,200,200,960,F,F,N,D,B,A,,D
6dc80bc3224b5ac3981a7252b70238adea235adc,25,PB,27,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,387.4,419.7,423.9,DCDCEDCECDEBDCCABCCCECECEBDCAAABCEEDDEBC,1,1,140,140,140,160,120,700,E,D,B,A,A,B,F,A
1358e32ec1157884217417a69c209710b26051a9,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,523.6,575.8,590.3,ADEBEEDACACEDBABCADDDABDECAACBEABABBCAEA,0,1,120,120,80,120,80,520,C,G,C,B,B,A,,C
0ad48c309a448e293ef66e388754015606574d82,29,BA,17,F,2,2,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,402.5,473.8,402.1,AAECCBBCDECCBEBAADBCBDAADCDBDBDADAEBCEBB,1,1,120,120,100,100,100,540,D,G,G,C,B,A,,D
a3b062c6b231387bf341ff9e89dac561acb855c2,29,BA,50,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,469.5,548.5,516.7,AEBECCDEBABCBBDCDABABDDEDDCCABBDBBCCECEE,1,1,120,120,120,120,60,540,C,E,B,B,B,B,M,A
0e4f9c2e5963262b1ff31250c9adcec3842bfe46,29,BA,39,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,530.6,645.3,616.8,DCBDACCECDEDACDDEBCBADDBCEDAEAAAADCAEECB,1,1,120,100,80,80,60,440,B,A,C,B,B,C,F,A
fa6c67fd28c8ef9c03c08d3134481e9d22940ef7,43,RS,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,592.4,631.2,625.6,EEBABADDADCDEEEBADCBDBDBCCDCECBDAECACDCA,0,1,120,140,160,120,140,680,F,F,F,B,B,A,,E
c1a9d36766f749eebdf1a1628010cc664fee52c8,21,MA,23,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,444.4,449.6,502.4,*EBEDBDBACDABBCBEEABBACBDEDCABABBDACAABE,0,1,80,80,80,80,60,380,C,E,F,B,B,C,H,A
a8af1fad40267f724947461062ee3a09ce3599e0,35,SP,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,415.9,455.6,556,CACCDCBDACEBBEAECBCDCEDBCADADBDBDDDDCBAE,0,1,120,60,60,100,60,400,C,B,B,A,A,A,,A
2bf60577d5dd8eda57f74b94a9c81fc7e721e15f,43,RS,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,525.5,592.8,565.5,CBDDBCBDCBEADAAADBDBCEBDCCBADCAEBCDEBDCD,1,1,120,120,120,120,80,560,C,D,H,B,B,C,D,A
cb8a7fe45f8a11ca0258591ec26c5b0fa25bd1b0,35,SP,18,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,397.4,590.2,583,AADCACCAABAEDBDADDDDCEBBADDBACBDCEDBABED,1,1,120,120,120,120,80,560,E,G,E,B,B,C,D,D
f0ab230d678eff2eb235ed8dc60eca425b599b52,31,MG,35,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,452.5,531.4,470.7,EDDBEDDBBAEBEEEEECECAAEADCDBEECAAECDEAAB,0,1,100,80,80,100,0,360,C,B,D,B,B,A,,A
57ed47c14b4d8eb2e3185068bba4ead6db88efa6,25,PB,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,483.3,564.1,564.9,DCBEDBDEDBBBDBCBDBBDDDCACBBDABBCDDEDCABA,1,1,160,160,140,200,160,820,E,E,C,B,B,A,,D
cba3ff647a9ce9972fd5aae8fe82d12699011cad,29,BA,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,471.7,371.2,382.5,CBA*DDEDEDBCDBDDBECEBCAAABDDEECCBDDDABAC,0,4,0,0,0,0,0,0,H,E,B,A,A,C,A,A
