NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
dc23032feed7a339e76adf1cc0e21b559de59996,43,RS,28,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,462.6,465,408.1,1,1,120,120,100,100,120,560,B,B,B,A,A,C,E,A
49b0974be2181711a1cbbdcbf3309c0d1016b784,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,485.8,455.7,546.3,1,1,80,80,100,60,80,400,E,F,D,C,B,C,D,A
48b47e9132abdbdad3fe4afa199512bfec8a59f3,42,SC,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,560.1,581.4,580.5,0,1,160,160,160,140,100,720,E,E,D,B,B,A,,D
96c0556369c91f5debbf7c5f4a3518094e89c2f0,41,PR,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b02fde98e118bd7982982f7d4a7b750f3eccb6ad,b84e40143d9076eba98dc7f4e3692b6626dc6cdb,4b440ce636b5bf940345aeeba97397e5da10dc27,d36256ba186b0d98e7338cd0eafa63a3615122d9,684.8,629.4,638.4,0,1,160,140,140,160,140,740,E,E,H,B,B,A,,D
d525a0ef2bad3852b6f3642c2a3c27e4428889ca,33,RJ,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,409,464.9,357.6,1,1,80,80,80,80,80,400,E,E,A,B,B,A,,A
ed90fec0662aec5e21e0108eb0ee1661b560381f,31,MG,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,595.5,605.3,605.7,0,1,120,80,80,80,40,400,E,G,L,B,B,A,,A
5d3b465bc0a3db57c6f5caa2da42b17e8c28dc81,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,530.3,496.9,528.8,0,1,120,120,100,120,40,500,E,B,D,B,B,B,C,A
2c2d07ffb9529b908ebc45a97dd0c2d752617e5b,52,GO,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,412.5,477.1,505.8,1,1,80,80,80,60,80,380,C,C,H,A,B,A,,A
c9fb5dc76f99a9407aea7571134fc9d97011d15b,15,PA,31,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,E,B,A,A,B,F,A
f8ce52b1ef886c6280a425664f25a465e1d3c8a2,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,473,550,594.3,1,1,140,120,120,120,40,540,F,E,H,C,B,A,,A
e4c139b60688a07a66eff8f8eb781166d20e78fb,33,RJ,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,425,630.9,625.6,0,1,140,120,120,120,140,640,B,E,C,A,B,B,A,A
a20dca8c1de5203fa6f643a8919ba53d43a95317,43,RS,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,502.3,590.4,556.3,0,1,120,120,120,140,60,560,G,G,K,B,B,B,C,A
124b18effb7aea23931b31f2e72d0f59be757448,31,MG,23,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,498.1,462.5,543,1,1,120,120,120,120,20,500,B,F,D,B,B,B,E,A
a9eef8af1eff8b8a1b810230b1f1bbc33371865f,25,PB,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,417.8,567.3,543.7,1,1,120,120,140,140,120,640,D,B,C,B,B,A,,A
1d059eaf5e4e2fea32f5143fa2866a159a863e02,35,SP,19,F,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,D,B,B,A,C,D,A
f7dab085828709be71a485e02f859ed57f8d1548,52,GO,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,581.3,646.8,608,1,1,120,120,120,120,120,600,E,F,I,B,B,A,,A
720222286b74cb6d7c80c376c3d7c95118f1b101,24,RN,26,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,682.9,724.8,658,0,1,160,180,160,200,120,820,G,G,O,D,B,C,M,D
97b40a84fbf45cf0a0befcfbed7daff52e80e9f9,42,SC,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,454.5,555.6,501.1,1,1,120,60,60,80,0,320,F,G,H,B,B,A,,A
e4f12c0d3eaaa1f83aa2d839335db50e1f5ef86f,53,DF,19,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,404.3,569.1,545.5,0,1,120,140,160,140,160,720,H,H,C,B,B,C,C,A
2c02d909ce5cfc23a86ba392ee1e4ecc4e4f30e7,11,RO,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,371.8,525.4,487.8,1,1,100,80,60,60,40,340,H,E,B,B,A,A,,A
4af9ced614f27488a83d3df9265e01e104f8f873,12,AC,31,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,562.6,622.2,622.1,1,1,120,120,120,120,100,580,A,A,G,B,A,C,C,A
98b7573dd8ca012d6a1c1e53bbfacbd294d3a1b3,17,TO,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,506.2,435.7,445.2,1,1,120,120,100,120,80,540,G,E,J,B,B,A,,A
e5a3520e382d38d903e7c9665528ebc40e8997e9,13,AM,25,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,600.6,635,572.3,0,1,160,160,120,120,80,640,F,E,N,C,B,B,E,D
ee65532a58c4520a4c246edda4c679bd30bfd01b,41,PR,19,M,1,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,508.4,507.2,410.4,0,1,120,100,80,120,40,460,E,E,I,B,B,B,F,D
1992867adad1aade071a3647a2b25d8488fbe7b0,41,PR,29,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,458.1,542.6,504.9,0,1,160,120,100,140,100,620,B,B,C,B,B,C,G,A
d836d45118183ce883f26012c496682514261277,53,DF,16,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,398.9,515.4,507.2,1,1,140,40,40,120,20,360,E,E,D,B,B,A,,A
31c39ff2be8237d5f66d430280e052660df1b66d,22,PI,21,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,453.6,433.8,417.1,1,1,80,60,60,80,40,320,B,D,C,B,B,C,H,A
4d6c0e7d11a2f5d7a157522f61ea0b5dbd5a7c86,23,CE,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,580.8,612.1,574.2,1,1,120,120,120,120,60,540,B,E,B,B,B,C,F,A
9eaa9d7224feac3dfd594cef1a6f3c88ae26b92b,51,MT,19,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,435.5,487.9,445.7,0,1,120,100,80,120,40,460,D,E,B,A,A,A,,A
05cd7577403a516906e28637b63f94ce034f78b0,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,481.3,588.5,607,1,1,120,120,100,120,120,580,E,D,G,B,B,C,D,A
6d7e37fa90b2bc19cf27fae9c5b77d20886cbe98,42,SC,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,582.4,540.5,518.1,0,1,100,80,80,80,100,440,H,D,G,A,B,A,,A
16da12b5877e25d37287950e339aa71690c6bb78,35,SP,26,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,496.8,514.6,533,0,1,100,100,120,80,80,480,B,B,F,B,B,B,F,A
39ea7c596c23d1fb5243e063d5b94d91c3ae5373,33,RJ,27,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,487.8,561.6,549,1,1,80,40,20,80,80,300,H,B,C,B,B,C,D,A
793faa258b56e385d66d7199b9c66668fab33ebc,43,RS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,401.2,500.4,457.5,1,1,120,120,100,100,100,540,B,C,C,A,A,B,D,A
83e37bddea9e5e26ab470e57c66d42515d28438b,43,RS,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,C,C,B,B,C,D,A
55d8cd9a32d543b5b89223956122fe975bb78bd8,43,RS,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,656.7,698.5,592.4,0,1,160,160,160,160,140,780,F,F,Q,E,B,A,,B
4c1213f8cfea4882b96b57794d60cf26ad121f3f,21,MA,17,F,5,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,485.8,509.3,486.4,1,1,100,120,120,120,0,460,B,D,B,A,A,A,,A
05225ff48db2e018be0f6dde9451d55b8d1a4698,29,BA,21,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,502.3,522.3,536.4,1,1,120,80,120,120,40,480,D,D,B,A,B,B,D,A
fd423c5956019f8a1caac14b16eb27ecd1e07836,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,370.8,509.2,556.4,0,1,120,120,100,100,80,520,C,C,E,B,B,C,D,A
6051c39b1abe769b3d05c136eb0088a4203a5bfd,21,MA,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,438.6,523.3,544.7,0,1,140,120,120,100,40,520,B,B,B,A,A,A,,A
59462a1ac535e42268f875799a938260344f8371,23,CE,22,F,4,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,C,C,B,B,B,F,A
ff87b0c824aa535af8bd692e86a5f7c7c6f72f86,35,SP,15,M,1,1,3,0,1,,1,,0,0,0,0,0,1,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,553.2,582.5,580.3,0,1,120,120,120,120,80,560,F,F,J,B,B,A,,D
ef5263f402d57e676b7070c22649318bd4037f79,33,RJ,19,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,434.3,456.2,493.7,1,1,120,120,120,120,40,520,D,H,B,A,A,A,,A
f4e80eccef1b427056a3fe568bd3af90d5261122,31,MG,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,534.4,560.3,550.8,1,1,140,120,140,120,40,560,B,B,G,B,B,C,F,A
3dbede0e29f040cb5fc6eddda3ec38a7a40ca4b5,26,PE,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,538.2,583.3,571.6,0,1,140,120,120,140,60,580,H,C,A,A,B,B,B,A
ed4ecbe81a686452f45fd7beb48373537f9a8fd2,28,SE,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,624.6,707.9,629.3,1,1,160,160,180,180,200,880,B,C,C,B,B,A,,D
476cb7b10c9dd2dde3bba32e8c7a4c14b2185d81,29,BA,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,481.1,555,528.4,1,1,140,120,120,120,40,540,D,D,E,B,B,A,,D
6c535d70795f47a56087a81637503c10b6aa79a4,21,MA,28,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,E,B,A,A,B,J,A
82e3b1eed4af9c6ee240a9d4543d402060870b55,29,BA,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,423.7,545.7,618.2,1,1,120,120,160,140,80,620,C,C,C,B,B,C,B,A
c362657545e62e4d911d2c5bb1741a1ee50337a4,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,484,615.5,590.1,1,1,120,120,120,120,60,540,C,E,D,B,B,B,D,A
e0d9bc0cc32c7c9a1fdce7e170fc079b88f693b8,29,BA,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,406.5,339.3,416.7,1,1,100,80,80,100,0,360,H,E,C,B,B,B,A,E
140c8fd53cb4305add2c29dfc940ff9f708b0d92,42,SC,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,606,637.7,627,0,1,160,140,120,160,120,700,D,E,D,B,B,A,,D
32b74be1d13f0e0ac7a5853045e39f453fda6016,22,PI,21,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,498,453.9,392.8,1,1,120,80,80,40,20,340,E,D,E,B,B,B,D,A
343c691acd77ae6c2410ad4442d00f9cecc4f63b,41,PR,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,493.3,578.1,605.4,1,1,100,120,100,120,60,500,E,G,H,B,B,A,,A
e41cadac330a944b54cf26fefe4472838d78de03,31,MG,23,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,397.2,385.1,535.2,0,1,100,60,60,80,40,340,E,D,E,B,B,C,C,A
0751a75e0feee6a518fa34f42a99483437e4e042,29,BA,37,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,B,D,F,B,B,C,D,A
8a332977525e11cd10074db5f0f278fd2b11c06a,51,MT,18,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,450.3,544.7,517.1,1,1,120,120,140,140,80,600,G,E,C,B,B,B,A,A
c897fa39a35bd3ec08130e7636a486c443727f36,53,DF,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,502.2,470.7,535.1,1,1,120,100,100,120,0,440,C,D,C,A,B,C,F,A
b346ea68a6e0da00d7390f7f352ac6bbb87c7036,43,RS,23,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,450.1,455.3,480.8,0,1,120,40,40,80,40,320,H,C,F,B,A,C,A,A
